userID,bookID,prediction,jaccard
u28176174,b35185805,False,0.0029940119760479044
u21124433,b52172141,False,0.0
u20915030,b50733255,False,0.0
u39779531,b47096249,True,0.006734006734006734
u92542304,b68325129,False,0.009615384615384616
u35075430,b11580764,False,0.0
u56656790,b55984728,False,0.004
u49212973,b19867465,True,0.013863216266173753
u55485367,b50384790,True,0.006276150627615063
u09688536,b72042026,True,0.0196078431372549
u90210123,b08545824,True,0.001557632398753894
u80747777,b70912031,True,0.012237762237762238
u04133017,b81770974,False,0.002421307506053269
u17340087,b46484029,False,0.0
u50692600,b63993683,False,0.0011389521640091116
u81606584,b55518767,False,0.0
u81691883,b52736396,True,0.01065891472868217
u89174557,b65216323,True,0.009569377990430622
u91585652,b89401031,True,0.01818181818181818
u45020222,b35245483,False,0.008130081300813009
u00127400,b97730029,True,0.015873015873015872
u52252935,b42439444,False,0.006134969325153374
u93432871,b77533075,False,0.0
u05753831,b63666979,False,0.00641025641025641
u45307400,b26328146,False,0.004608294930875576
u55836453,b24793954,True,0.012987012987012988
u93961145,b98092403,False,0.0
u52539147,b26846716,False,0.0
u12261233,b81791077,False,0.006622516556291391
u06592677,b87049222,False,0.007352941176470588
u59448545,b38939355,False,0.0
u23306074,b77508650,True,0.0
u72025442,b63647498,True,0.008875739644970414
u27087136,b25108448,False,0.00273224043715847
u27678822,b66468678,True,0.011235955056179775
u08350594,b59940707,False,0.0
u98385002,b83439687,True,0.01049317943336831
u88344994,b93418350,False,0.006134969325153374
u18122528,b79253970,True,0.01131770412287793
u49718893,b85511908,False,0.0
u92532954,b38447018,False,0.0016806722689075631
u81749368,b19867465,True,0.005161290322580645
u30012825,b37539465,False,0.0025252525252525255
u39798574,b43020589,False,0.008333333333333333
u77610220,b07857410,False,0.005633802816901409
u53743855,b12962230,False,0.008403361344537815
u07431008,b98824412,False,0.0
u32123906,b35067156,False,0.0069084628670120895
u25039319,b88868614,False,0.0
u95399909,b50483911,False,0.003367003367003367
u50066909,b32155979,False,0.0
u13411690,b10078983,False,0.006734006734006734
u41616068,b07577205,False,0.0
u57565666,b00553199,False,0.005076142131979695
u16773649,b23178736,False,0.0
u26240208,b82606021,False,0.0
u42962364,b40477781,False,0.0
u96640895,b66645563,False,0.003937007874015748
u30566146,b83825983,False,0.0
u86009687,b15666475,False,0.0
u93496791,b86355152,False,0.0
u68011389,b16200405,False,0.0
u90430308,b59032154,True,0.00984251968503937
u88631913,b84261625,False,0.0037313432835820895
u17311254,b79928088,True,0.012433392539964476
u93250683,b84239754,False,0.00909090909090909
u39238888,b32921266,False,0.0
u91179973,b71876923,False,0.0037174721189591076
u71506103,b11760574,False,0.0
u50485403,b97982876,False,0.0
u53749809,b54781444,True,0.006505576208178439
u82400967,b45594562,False,0.0066815144766146995
u26441748,b68107492,False,0.0034965034965034965
u35599324,b29543216,False,0.0
u61830664,b62325202,True,0.011945392491467578
u80007661,b33110278,True,0.0
u43750120,b62718965,True,0.006269592476489028
u55230775,b81292094,False,0.0031746031746031746
u24313100,b26315023,False,0.0
u48773373,b13168701,True,0.02857142857142857
u90396527,b93997659,True,0.01634241245136187
u32200029,b33470089,True,0.016025641025641024
u89229950,b36701991,False,0.005025125628140704
u75610069,b39659537,False,0.0
u72120460,b17159384,True,0.021739130434782608
u04647337,b55716906,False,0.002070393374741201
u04141420,b66908318,True,0.008053691275167786
u22857125,b24145081,False,0.0
u55519207,b07611214,True,0.008670520231213872
u00089202,b27211567,False,0.0
u55624906,b73340999,False,0.0
u98065054,b19822827,True,0.0070921985815602835
u65276699,b73266123,True,0.038461538461538464
u11412604,b12204510,False,0.006097560975609756
u61390499,b10369117,True,0.010309278350515464
u55044962,b57340409,False,0.0
u59669901,b98203712,False,0.0
u62810933,b94184377,False,0.0
u27398174,b13298774,True,0.01002004008016032
u74711059,b57528832,True,0.016483516483516484
u24499403,b81166341,False,0.009523809523809525
u21214511,b56970025,False,0.0
u92793610,b23305099,False,0.0
u58091352,b63488553,False,0.0016260162601626016
u40221396,b13771134,True,0.029411764705882353
u10124969,b67205199,False,0.0
u01471533,b74591012,False,0.0
u05789655,b78124101,False,0.0
u81952853,b71794852,True,0.0036101083032490976
u07272345,b32140664,False,0.0
u41726761,b10630678,False,0.001445086705202312
u04212766,b34231324,False,0.004149377593360996
u08954049,b41355300,True,0.025
u95644473,b12742886,False,0.0
u21218417,b06167371,True,0.007901668129938543
u82104078,b82396507,False,0.0
u75551223,b26940296,True,0.008771929824561403
u74588676,b36766414,True,0.006644518272425249
u27956396,b48700850,False,0.0038314176245210726
u11572358,b66807473,False,0.0
u52606858,b39810321,False,0.0
u45403815,b30331659,True,0.011204481792717087
u38179383,b86834511,False,0.0011547344110854503
u74449424,b56806391,True,0.016129032258064516
u79419581,b99073543,False,0.0
u39888755,b39611561,False,0.0033112582781456954
u12587797,b67030393,True,0.003663003663003663
u43410558,b88487078,True,0.013374485596707819
u08402285,b63400627,False,0.0
u76049809,b93009446,False,0.0
u86810088,b55373287,False,0.0
u47023092,b73142135,False,0.0
u24350663,b55073403,False,0.0
u53737584,b22450352,False,0.001447178002894356
u22914741,b91499032,False,0.003305785123966942
u28679148,b95074507,False,0.0
u04844640,b36686510,False,0.002288329519450801
u38794592,b70912031,True,0.013479359730412805
u97921066,b02582153,False,0.0
u61123213,b41177965,True,0.0
u47795310,b31215424,False,0.0
u90070815,b08349503,True,0.008915304606240713
u18486035,b44711938,True,0.010852713178294573
u19144971,b40206886,False,0.0015748031496062992
u68361419,b35067156,False,0.008756567425569177
u75172282,b15869276,True,0.003076923076923077
u46182005,b08545824,True,0.009536784741144414
u31795061,b68713172,False,0.0
u81317771,b29422431,True,0.009174311926605505
u16269292,b00982283,False,0.0033783783783783786
u38708772,b11179371,True,0.012850467289719626
u50154464,b66664015,True,0.006191950464396285
u30259889,b97491927,False,0.0
u09723288,b42839996,False,0.002617801047120419
u03186275,b82853645,True,0.011135857461024499
u43059668,b76420998,False,0.0
u28060990,b19455550,False,0.0
u58809388,b14311111,False,0.0
u44989740,b76473315,False,0.008403361344537815
u39330888,b32943938,False,0.0024691358024691358
u35601774,b32521851,False,0.007677543186180422
u68019651,b57103638,False,0.0
u27549970,b34272527,False,0.001697792869269949
u21843642,b19822827,True,0.0051813471502590676
u83883318,b30188578,True,0.013422818791946308
u27204644,b46607828,False,0.0
u76936057,b90617158,True,0.011764705882352941
u86246372,b93150761,False,0.0
u07577351,b22680910,True,0.010526315789473684
u22795775,b95822040,True,0.005494505494505495
u11442798,b86785429,False,0.005291005291005291
u68967234,b59032154,True,0.0078125
u55608621,b29802159,True,0.016548463356973995
u59077802,b34532370,False,0.006734006734006734
u39437062,b09472826,True,0.07692307692307693
u19526801,b05332134,False,0.0
u78191596,b02353817,False,0.0
u39226275,b45240667,False,0.0
u54254718,b57528832,True,0.009732360097323601
u80693742,b97743780,True,0.014705882352941176
u61741144,b90569300,False,0.0
u13414888,b82203807,True,0.014018691588785047
u82062035,b95835140,True,0.00794912559618442
u13742567,b21674268,True,0.003125
u13670496,b31983693,False,0.0
u91954131,b65392656,False,0.009523809523809525
u91954131,b04222499,True,0.0030959752321981426
u09082826,b79676224,False,0.002890173410404624
u64397122,b14700744,False,0.0012360939431396785
u88969193,b54597883,True,0.0
u32297665,b25321754,True,0.0
u68031774,b20263758,False,0.0036900369003690036
u44044692,b29576446,True,0.010226442658875092
u08377394,b81524397,False,0.002079002079002079
u59319884,b52929604,True,0.007751937984496124
u73327042,b80871817,False,0.0
u62531263,b03441179,False,0.007194244604316547
u79810583,b32288653,True,0.005076142131979695
u71506103,b33162877,False,0.0
u26624423,b55690506,False,0.0
u40403672,b62998539,False,0.0
u28272093,b36231626,True,0.011013215859030838
u23810552,b27818520,False,0.003389830508474576
u45676336,b38905954,True,0.013071895424836602
u22831645,b27710508,True,0.014035087719298246
u62368338,b18094608,False,0.002680965147453083
u30573224,b96145635,False,0.002702702702702703
u34611625,b42920311,False,0.003105590062111801
u08402285,b86788370,True,0.012903225806451613
u57819425,b94595938,False,0.0
u83218476,b73980899,False,0.0
u91795648,b47074257,True,0.016666666666666666
u65071615,b19494868,False,0.0036101083032490976
u06663874,b07892193,True,0.013071895424836602
u95966592,b91430166,False,0.0
u69719734,b75995832,False,0.0
u11140184,b69763611,False,0.0
u13129754,b66067490,False,0.0
u55760568,b52484884,False,0.0026246719160104987
u68511836,b03132960,False,0.0
u92560621,b98552397,False,0.0
u53025122,b62349347,False,0.0
u07152048,b99256359,False,0.0
u39132989,b19363346,True,0.005199306759098787
u95617588,b58325885,False,0.0
u55595819,b99073543,False,0.0
u23538254,b56611489,False,0.0
u03926025,b29193193,False,0.0
u01098180,b08165372,False,0.0
u06118675,b14071263,False,0.0
u45236465,b01989511,False,0.0
u65935295,b85868333,False,0.0
u05448486,b95056972,False,0.0
u21541378,b63603925,True,0.0
u60913250,b62948751,False,0.0
u62113533,b11516322,True,0.007334963325183374
u68278430,b67957413,False,0.005154639175257732
u43566989,b59032154,True,0.009302325581395349
u52737170,b44883412,False,0.0
u89457816,b46018393,False,0.0
u26620170,b21153012,True,0.010101010101010102
u46410733,b01792617,False,0.0
u46163037,b37889001,False,0.0
u34367497,b64813643,False,0.005244755244755245
u20824131,b66908318,True,0.002127659574468085
u93396118,b33857677,False,0.0
u69548402,b41031288,False,0.0
u42559342,b23986868,False,0.0
u25355287,b90415240,False,0.0
u74660096,b94080022,False,0.002066115702479339
u50101416,b78359727,False,0.004739336492890996
u96869559,b97302773,True,0.0024752475247524753
u71412071,b46312782,False,0.005952380952380952
u63392361,b91894573,False,0.0
u22914741,b53423202,True,0.004
u09666109,b49401737,False,0.0
u56200200,b57879270,False,0.0012091898428053204
u60570653,b31988440,True,0.012345679012345678
u91454893,b57857330,False,0.0
u79938460,b93430095,False,0.005649717514124294
u95796829,b96921455,False,0.0
u77854820,b86890524,False,0.0
u31111593,b33110278,True,0.007797270955165692
u73945628,b18378777,True,0.006153846153846154
u06369864,b20048021,False,0.005847953216374269
u39088489,b61123120,False,0.003048780487804878
u42097019,b63652115,False,0.0
u16647687,b21015849,False,0.0022172949002217295
u40238583,b67351913,False,0.007518796992481203
u20872680,b40055511,False,0.0
u15841354,b74821603,True,0.011822660098522168
u86219817,b54259269,False,0.0
u30634133,b55959591,False,0.0
u76790870,b32177867,False,0.0
u80478766,b80625075,True,0.011111111111111112
u34327633,b67474210,False,0.0035587188612099642
u66534902,b67877559,False,0.004545454545454545
u58799810,b99660372,True,0.05
u30666714,b92889205,False,0.0055248618784530384
u90311281,b75706553,True,0.007905138339920948
u17030691,b38993937,False,0.0
u80002344,b25934426,False,0.002898550724637681
u07863887,b90032980,False,0.002277904328018223
u45147799,b62282738,False,0.0
u39773743,b48043590,False,0.0
u37361788,b78407772,False,0.0027739251040221915
u88855120,b55461548,False,0.0
u83040100,b69764907,False,0.0
u79044208,b15432669,False,0.0
u31913916,b69604468,True,0.014285714285714285
u50456484,b32288653,True,0.008902077151335312
u84090515,b97302773,True,0.010224948875255624
u34472410,b52499583,False,0.0
u31009305,b17756641,False,0.004901960784313725
u92689220,b85758992,False,0.0024242424242424242
u13330040,b91229724,False,0.004132231404958678
u85683598,b23178736,False,0.0
u78786765,b87917145,False,0.002004008016032064
u71388930,b42977080,True,0.007462686567164179
u22226103,b88263678,False,0.0020242914979757085
u26833412,b96714327,False,0.002257336343115124
u55433015,b95056972,False,0.0012300123001230013
u52839618,b06167371,True,0.013530135301353014
u38534545,b35967180,False,0.0
u87528483,b33200754,False,0.0
u87358127,b99057972,False,0.0
u50156109,b83551310,False,0.0
u67867575,b49708412,False,0.0
u35379573,b23760358,True,0.008021390374331552
u29197075,b07500263,False,0.0
u29694361,b41658600,False,0.0
u93815456,b81974345,True,0.019230769230769232
u49142547,b90166159,False,0.0
u26467261,b31362596,True,0.006349206349206349
u12236678,b47027276,True,0.006134969325153374
u64739318,b09759371,False,0.0
u81675065,b10026693,False,0.002457002457002457
u59157206,b31960686,True,0.025
u88458070,b61430045,False,0.008733624454148471
u40248621,b60427743,False,0.00909090909090909
u36142325,b29316857,False,0.0
u67686746,b09393084,False,0.008928571428571428
u96217137,b22844023,False,0.0
u65135412,b85044093,False,0.0
u69157976,b29422431,True,0.002325581395348837
u60433437,b86547231,False,0.005449591280653951
u87635172,b12380973,False,0.0
u33923576,b19847589,False,0.0012453300124533001
u08344325,b18378777,True,0.0
u66498298,b60950824,False,0.005291005291005291
u78647159,b63721105,False,0.004724409448818898
u67116404,b18610759,True,0.0075675675675675675
u67791591,b52244646,False,0.0036900369003690036
u14211629,b55994348,False,0.0
u43587809,b06744499,False,0.0
u37193103,b55716906,False,0.0
u24217046,b63499729,False,0.0
u06069924,b52890349,True,0.014084507042253521
u15391132,b10340684,False,0.0029717682020802376
u01872460,b39203721,False,0.0
u26962877,b39768400,True,0.011111111111111112
u66281178,b09123950,True,0.010869565217391304
u65299580,b43892559,False,0.004901960784313725
u99408862,b13254837,False,0.0
u91984257,b93992548,False,0.0
u29873526,b95056972,False,0.0
u16284518,b47532815,False,0.004672897196261682
u06663874,b76757424,False,0.0
u62015662,b63602718,False,0.004966887417218543
u27398174,b25649279,True,0.018518518518518517
u11067390,b03267968,False,0.0
u75767764,b76677797,False,0.0
u78313203,b41242113,False,0.0
u19723614,b09365531,True,0.010040160642570281
u03795661,b80754789,False,0.006230529595015576
u29897790,b70562203,False,0.0
u39427052,b34496636,False,0.0
u11013041,b48215292,False,0.0
u01746196,b39217525,False,0.0023952095808383233
u67318811,b63778311,True,0.014925373134328358
u16549020,b13798173,False,0.0
u61015648,b72512930,False,0.0072992700729927005
u57435563,b78388004,False,0.0
u15556938,b31687952,True,0.014012738853503185
u79750338,b90457746,False,0.0
u41539817,b63983930,False,0.0
u48468579,b85936571,True,0.03125
u99914629,b31057073,False,0.0038461538461538464
u65935295,b94383831,False,0.004329004329004329
u67787222,b98676746,False,0.002066115702479339
u99402672,b38730188,False,0.00684931506849315
u85707034,b73121339,False,0.0
u45707540,b66821727,False,0.0036496350364963502
u59993831,b75600487,False,0.0
u88060621,b18939723,False,0.0038461538461538464
u66108479,b86233666,False,0.0
u78429587,b48550082,False,0.00558659217877095
u78188820,b16571480,False,0.0035087719298245615
u25549601,b10751789,True,0.010638297872340425
u20864079,b43699450,False,0.0070921985815602835
u80007661,b71294015,True,0.005319148936170213
u28207474,b29381261,False,0.0
u67073203,b78837103,False,0.0
u93479410,b83439687,True,0.005660377358490566
u20851233,b14583516,False,0.004291845493562232
u01085858,b50627544,False,0.0028169014084507044
u60775907,b22439341,False,0.0014577259475218659
u70384013,b90449605,False,0.0
u74179190,b96533725,False,0.0
u98405201,b76401400,False,0.0
u90681353,b15869276,True,0.013761467889908258
u59203860,b34532370,True,0.011278195488721804
u92899534,b08916036,True,0.012121212121212121
u40734619,b83392964,False,0.0
u68841179,b12430166,False,0.0038461538461538464
u04777461,b18269786,False,0.0
u26452021,b50384790,True,0.013452914798206279
u35701429,b69155228,False,0.004
u52581825,b58973293,True,0.02142857142857143
u89167556,b73508249,False,0.00684931506849315
u57476412,b13363712,True,0.011627906976744186
u04884135,b67017847,False,0.0
u82183048,b40598851,True,0.0053285968028419185
u33115808,b13663830,False,0.0
u94527726,b59349150,False,0.009708737864077669
u30806009,b23048373,False,0.0
u81040006,b23711476,True,0.010638297872340425
u90784225,b18562445,False,0.005319148936170213
u43972527,b01626256,False,0.004878048780487805
u11888545,b88110572,False,0.0
u84178748,b04161893,True,0.005277044854881266
u34037750,b36541444,False,0.0
u64398393,b67877559,False,0.006809338521400778
u62433677,b66416013,True,0.00794912559618442
u80180591,b21398815,True,0.006493506493506494
u52501920,b13798173,True,0.010416666666666666
u13411690,b55111127,True,0.010638297872340425
u18040686,b28801125,False,0.0032626427406199023
u11551073,b70319465,False,0.00980392156862745
u18472108,b22348421,False,0.006802721088435374
u91053094,b75511430,True,0.00741839762611276
u63300082,b03839635,False,0.007518796992481203
u31576739,b19822827,True,0.009302325581395349
u33449920,b83206128,False,0.007782101167315175
u39456243,b46006537,True,0.007168458781362007
u29537106,b58973293,True,0.00909090909090909
u20409355,b95371334,False,0.0020920502092050207
u06339963,b45675681,False,0.0
u24520689,b22219606,False,0.008547008547008548
u95657157,b52485134,True,0.01079913606911447
u07811330,b60484296,True,0.014388489208633094
u64997189,b37402272,False,0.006711409395973154
u22008538,b28717296,False,0.006060606060606061
u05055225,b75100696,True,0.011655011655011656
u65410337,b40477781,False,0.0
u75084914,b93997659,True,0.00804289544235925
u88256672,b14338293,True,0.00749063670411985
u97580645,b08545824,True,0.00796812749003984
u87893149,b02981164,False,0.0
u34277482,b02496048,False,0.006578947368421052
u67254919,b38337565,False,0.008547008547008548
u76617613,b06167371,True,0.01708185053380783
u35326165,b83749692,False,0.0
u66448126,b71734908,False,0.0
u94457580,b85650405,False,0.004048582995951417
u76978999,b36312601,True,0.002380952380952381
u00451291,b75781381,True,0.018867924528301886
u63062469,b39709801,False,0.0020161290322580645
u89685883,b26635003,False,0.0019120458891013384
u56012734,b74511960,True,0.008830022075055188
u35701429,b86132526,False,0.0
u07717247,b49542120,False,0.0
u44181165,b12151882,True,0.008641975308641974
u07940402,b84268259,False,0.0
u32881555,b10653088,False,0.0
u64285035,b39255385,False,0.00684931506849315
u09217487,b53201085,False,0.0
u09236203,b05100373,False,0.0
u91852486,b63603925,True,0.006730769230769231
u52176178,b39664275,True,0.007220216606498195
u21235338,b22219606,False,0.003472222222222222
u73747333,b54791634,True,0.008241758241758242
u41070313,b36231626,True,0.00530035335689046
u68224274,b42749067,True,0.005813953488372093
u84537865,b50559748,False,0.003194888178913738
u03629197,b09049778,True,0.012832263978001834
u41066595,b64278334,False,0.00398406374501992
u43769156,b74698336,False,0.002881844380403458
u72102241,b69314705,False,0.0
u34464249,b35526856,True,0.007541478129713424
u50835952,b85255296,False,0.0016207455429497568
u71095681,b56706758,False,0.0017094017094017094
u88291196,b60484296,True,0.004418262150220913
u56183354,b19555371,False,0.001440922190201729
u88404428,b18591671,False,0.00392156862745098
u67857862,b83982250,False,0.0
u11393996,b90569300,False,0.00641025641025641
u40689707,b79641805,False,0.002894356005788712
u60256387,b04821192,False,0.0
u00867220,b66733623,False,0.0
u60570653,b38494750,False,0.003968253968253968
u42599779,b20790379,False,0.0037174721189591076
u25249272,b90695144,False,0.00234192037470726
u84248000,b29431366,False,0.0
u18087204,b96783065,False,0.0091324200913242
u47660947,b38834628,False,0.0
u16724692,b70912031,True,0.0022650056625141564
u43547543,b87210120,False,0.006329113924050633
u65236118,b71754810,False,0.0
u60255310,b67877559,False,0.006172839506172839
u40346896,b21893915,True,0.031746031746031744
u76388730,b86376623,True,0.0125
u86857307,b07500263,True,0.010416666666666666
u62304953,b33849296,False,0.008583690987124463
u89255444,b50443121,True,0.01056338028169014
u11551073,b36699592,False,0.0
u62654307,b94989213,False,0.003816793893129771
u02603577,b67873731,False,0.006622516556291391
u42254019,b05154189,True,0.01713796058269066
u39830749,b91302109,False,0.0
u25867418,b37926059,False,0.0
u09965774,b16000102,False,0.0
u74785599,b93063051,False,0.0027472527472527475
u44268721,b30290521,False,0.0
u10316008,b86788370,True,0.009320905459387484
u28761230,b36914684,False,0.008097165991902834
u56457469,b29751550,False,0.005988023952095809
u35409605,b82633202,False,0.0
u49928458,b49708294,False,0.005319148936170213
u78593428,b67584295,True,0.005270092226613966
u77146748,b97371893,False,0.009345794392523364
u94532964,b20878004,False,0.0
u31664858,b03047230,True,0.011013215859030838
u48965029,b42224573,False,0.0
u77053891,b33699537,False,0.009900990099009901
u41554752,b74770858,True,0.001763668430335097
u76034879,b83206128,False,0.002242152466367713
u73523973,b65442043,True,0.010638297872340425
u65815425,b95835140,True,0.004347826086956522
u62476721,b09979253,False,0.0074211502782931356
u36253444,b78768152,False,0.0030959752321981426
u99239293,b35067156,False,0.005376344086021506
u95609691,b56915887,True,0.022222222222222223
u65033540,b99069142,False,0.004329004329004329
u66310181,b81969933,True,0.013333333333333334
u29697254,b23544153,True,0.012987012987012988
u17377815,b14699281,True,0.014492753623188406
u00412365,b13890679,True,0.011494252873563218
u95150026,b43196456,False,0.004329004329004329
u77801001,b92598217,True,0.0149812734082397
u49201446,b45498653,False,0.0
u23284185,b16938404,False,0.0015698587127158557
u57565666,b28334886,False,0.007751937984496124
u93950493,b12526023,True,0.009737098344693282
u63829990,b26138336,True,0.015332197614991482
u12792688,b43914262,True,0.006263048016701462
u15966640,b39081955,False,0.009779951100244499
u61495778,b43722165,True,0.011627906976744186
u35656621,b55372354,False,0.001584786053882726
u19042551,b49708294,False,0.0
u51259451,b61832520,False,0.0
u90217436,b18413581,True,0.00949367088607595
u19437152,b46406881,False,0.0
u70119162,b71055662,False,0.0
u35715079,b62761201,False,0.0
u08225505,b51379871,False,0.0
u13948831,b79253970,True,0.019832985386221295
u81792338,b45373576,False,0.0011337868480725624
u31174338,b52580354,True,0.004930966469428008
u46939128,b08545824,True,0.011904761904761904
u41184936,b36265270,True,0.008849557522123894
u43188614,b64726611,True,0.011695906432748537
u20692460,b51927662,False,0.0
u92413192,b96990898,False,0.0024752475247524753
u10036910,b87566177,False,0.0
u53992153,b04222499,True,0.007792207792207792
u58869438,b09472826,False,0.0
u18955788,b33979371,False,0.0014771048744460858
u14238079,b08330741,False,0.009433962264150943
u92475566,b81940295,False,0.0
u18973790,b33110278,True,0.01634877384196185
u08292717,b92631370,False,0.007518796992481203
u92200931,b70302969,False,0.0
u26495524,b65216323,True,0.010784313725490196
u14211629,b90457746,False,0.0
u07983137,b61571243,False,0.0
u92122903,b70016806,True,0.014705882352941176
u02634444,b23493033,False,0.0
u52501920,b27179218,True,0.01436265709156194
u29501080,b37068431,True,0.011560693641618497
u13891964,b93573763,True,0.011627906976744186
u15334446,b89765180,True,0.022727272727272728
u94374698,b95218578,False,0.0014641288433382138
u82237145,b33106356,False,0.00211864406779661
u88453886,b10369117,True,0.015625
u70920514,b70055485,False,0.0
u54010094,b23555475,False,0.0
u26620170,b29802159,True,0.004347826086956522
u38982611,b74929101,True,0.013157894736842105
u29084780,b31582404,False,0.004347826086956522
u59357268,b75866249,False,0.0
u93432871,b82618642,False,0.0028169014084507044
u99678054,b67349713,False,0.002386634844868735
u61390499,b24886026,True,0.013157894736842105
u66875289,b67474210,False,0.007751937984496124
u33023197,b72795955,False,0.0
u47208813,b62039529,False,0.0
u13443881,b68255642,False,0.0
u92131415,b22893821,False,0.0
u06447899,b56915887,True,0.013157894736842105
u56818871,b08573501,False,0.0
u13452665,b29802159,True,0.016295025728987993
u75501312,b29316857,False,0.0
u85132042,b67150201,False,0.0
u93986318,b36903585,False,0.0
u81798559,b51573020,True,0.02040816326530612
u43775713,b31365966,False,0.005291005291005291
u09076589,b39994787,False,0.0
u52264986,b36688616,False,0.00205761316872428
u36405888,b74415195,False,0.0
u10856003,b09526635,False,0.0
u39043280,b22338698,False,0.0017064846416382253
u99020810,b02373235,False,0.0049504950495049506
u10364547,b28519607,False,0.0
u78588810,b66908318,True,0.006289308176100629
u59236064,b56970025,False,0.0
u33833943,b05656321,False,0.0
u54500750,b05643903,False,0.0
u30289787,b93336156,False,0.0
