userID,bookID,prediction,predicted
u31026561,b79253970,,8.828467081193114
u83790986,b29802159,,5.4035333652160045
u61720642,b58973293,,6.480921279127798
u84755501,b67550881,,5.846779213594152
u05981024,b04493477,,6.4505333333333335
u25624112,b50497268,,2.4583797270955166
u87493816,b35202318,,5.849391962174941
u83568220,b26847239,,6.814277248677248
u42888420,b97979733,,4.851434215167549
u08366344,b62718965,,5.430317514124294
u14802767,b91973790,,4.15943682983683
u21843326,b18610759,,6.345300269541779
u45774623,b65216323,,4.558850760883949
u07687298,b41528340,,3.480157264957265
u21992632,b38399229,,5.8090518518518515
u24505190,b57704283,,5.278956272401434
u83812412,b43479570,,7.381003319108583
u26648078,b30733957,,5.475952941176471
u88295409,b74950254,,5.713451687059696
u74766535,b86602880,,3.391180676328503
u06631256,b54878424,,4.597140317460317
u07030880,b29802159,,7.149903735586375
u59636391,b31051286,,0.31595213675213696
u13757407,b54878424,,6.454621798941799
u29957683,b85321421,,5.565254528478058
u24168550,b73525767,,5.332639153439153
u08772195,b15038153,,3.420465993265994
u47937032,b27702770,,5.645526316763862
u79255809,b89324149,,4.5449557800224465
u47770036,b53876123,,6.035241928721174
u96276787,b51311359,,6.6827687704534835
u82956871,b87612334,,4.421382051282052
u87196060,b17187529,,5.130881433426012
u34411200,b18978605,,5.456551566951568
u78320642,b78647061,,4.2580773662551445
u89051699,b03458965,,3.2159434343434348
u51578155,b69472393,,2.757621455938697
u44772209,b64609180,,6.101229523354057
u32539520,b64242065,,4.963555555555556
u50576549,b67956548,,5.085661864061864
u37953732,b79060225,,1.320477777777778
u68489862,b43196456,,4.591000766283525
u09276918,b93936801,,4.544915315315316
u40026320,b39837030,,5.226842191500256
u67959066,b42435031,,1.068387878787879
u05683639,b36717912,,3.842692278719398
u21996577,b74575407,,3.707973401534527
u46286492,b58973293,,6.235689310316881
u47128242,b88978481,,3.9149973063973067
u97519657,b07219308,,3.604450793650794
u16313811,b29802159,,7.4491778096604495
u69400892,b60484296,,6.9602526526526525
u42623478,b66709767,,1.7362370370370375
u71691792,b77424871,,2.9766333333333335
u16907294,b95822040,,5.706909773123909
u24627448,b80596244,,5.731574269005849
u72613109,b09589765,,7.965279769119769
u69836498,b42027204,,6.306052525252525
u06596345,b91758795,,6.624807797270956
u76866297,b74929101,,6.422662686567165
u63411149,b34463991,,6.753100569605833
u40026320,b87439329,,4.62073475177305
u99847795,b88487078,,8.524583682983684
u78865788,b77333717,,3.3628467532467536
u34196022,b07666694,,2.6532227824463117
u09900567,b15268547,,5.977204395604396
u82743368,b57640606,,4.858230303030304
u03872994,b03923117,,3.6016333333333335
u92182338,b43521644,,6.367520948616601
u91947449,b56662995,,6.57968547008547
u89339696,b73029799,,7.934330158730159
u08583410,b61430045,,3.9357299145299147
u46750985,b93997659,,7.213375431540138
u24578404,b90171057,,5.4723676419965575
u07942271,b44683019,,4.0090431673052365
u67254919,b69669795,,6.604362613730356
u47435641,b19867465,,7.2347580133128515
u37219802,b22652791,,7.456990280453864
u81782380,b14338293,,6.663218518518519
u12420829,b42224573,,3.2338172839506174
u17853860,b43020589,,5.676431541218638
u88463198,b65216323,,5.543037241070429
u69907152,b01714936,,7.2880289585753
u93974269,b74511960,,6.982837092731829
u86159262,b20914110,,3.983244546147979
u14664592,b50384790,,6.9674520146520145
u70204404,b65411088,,5.167473706004141
u59097838,b98115511,,4.398981285381286
u56532040,b06167371,,4.942224299286009
u56670410,b46888254,,8.136467695184667
u67999292,b15439387,,8.265154535519127
u58075185,b17187529,,6.6578429718875505
u60268852,b41451971,,8.45247074829932
u73068045,b68325129,,5.938774603174603
u11000700,b26138336,,6.368605081114172
u28103686,b47053602,,6.217760401002506
u80795062,b17741315,,4.904638548752835
u57652846,b23760358,,7.455844309764309
u30857102,b79547504,,2.654247619047619
u19430511,b35195484,,3.4726714285714286
u81584177,b36312601,,5.355774770258981
u57507741,b30307775,,7.248907242465137
u06836736,b91686353,,6.074531248448747
u90161361,b25044151,,2.9725202898550727
u88003271,b08349503,,6.320074551971326
u21105866,b20048021,,3.5546350076103503
u40687924,b04222499,,6.480217948717948
u05596175,b92959743,,4.911550877192982
u92893117,b92631370,,4.691403174603175
u50818174,b31220669,,4.189140650406504
u92156745,b57002888,,5.501274784177297
u24991825,b84216708,,7.397972372372372
u12979312,b76879592,,4.398642424242425
u10651443,b79928088,,6.980812807646355
u64719754,b81174865,,3.0347851851851853
u06735615,b89468718,,1.5821042016806726
u60680040,b63532485,,6.3314727210182316
u81394968,b40598851,,9.027295193065406
u13361980,b19494868,,2.927529121725732
u35331717,b42920311,,8.027195959595959
u53631766,b44745371,,5.778786358635864
u65237721,b64124445,,8.069246424930828
u27190101,b98353918,,5.689033251433251
u25014237,b44387119,,6.030584749455338
u45696130,b13108919,,5.738328353771832
u45841327,b26138336,,3.9287801652892567
u09360315,b40171933,,5.336488888888889
u49054308,b37466269,,5.525026978818284
u54087832,b15301527,,4.355898412698412
u48759176,b81969648,,4.270361904761906
u27930660,b80225628,,2.518844444444445
u17995223,b57828547,,5.395423361823362
u54992485,b14071263,,-0.2935016042780747
u47543760,b14338293,,7.306211111111112
u20834864,b10080165,,4.089012186379929
u34838073,b74504784,,6.552986845039019
u38967305,b13298774,,6.1649299880525685
u72687448,b12315103,,4.6175376218323585
u24960667,b46006537,,6.814567045785943
u45302325,b57181185,,2.4472894409937895
u12706841,b90614996,,6.092650572166852
u24439241,b87691807,,5.028084656084657
u04622054,b63880346,,3.9259135228251507
u76876687,b33010441,,5.962311111111111
u30018275,b70912031,,6.866222053265168
u54879215,b65442043,,4.818802898550725
u33198378,b21357510,,6.08306005509642
u84473749,b85321421,,7.198290718954249
u58577923,b59845564,,4.521310144927536
u30449230,b52741866,,4.196273350041771
u00634922,b41208156,,3.9303337128399747
u85427698,b03946791,,6.318901388888889
u55886139,b41797398,,6.631715750915751
u21871147,b65606948,,3.5019665768194073
u98657958,b87612334,,5.584144444444445
u37289164,b40128170,,3.969839443616493
u10047988,b80596289,,4.890709084768659
u42754261,b06167371,,6.512486204047914
u74239087,b28927044,,3.7222616541353384
u34922819,b41331137,,6.653745454545454
u79532573,b86785429,,6.644529006085193
u13520744,b28961368,,3.998693333333333
u08772951,b12601599,,1.5594039215686277
u61990000,b62670070,,7.6874484179543785
u57576587,b95113879,,5.695612315930388
u24102322,b61863874,,6.622298412698413
u19927708,b83551310,,3.6289862433862434
u10219070,b32231889,,1.2662405228758171
u92890643,b29576446,,5.640591569277284
u91971941,b61372131,,3.995633984706882
u65878317,b30155139,,4.494106571087217
u02468696,b03303291,,1.0437190476190479
u57910016,b43253434,,5.752527584300719
u61896213,b22348421,,5.693029557713054
u31351971,b68397888,,-0.031469518716576994
u45302325,b28003505,,3.707120128824477
u86723822,b51332181,,4.9418977558839625
u86908092,b41076898,,5.0913
u06951934,b18851396,,3.7762044624746456
u85637116,b94989213,,4.7582019536019535
u77812132,b07611214,,6.6761866766654165
u09011204,b82924906,,4.458596996996997
u88364695,b43697974,,2.5912031746031747
u19585150,b36794167,,6.1792344086021505
u22031629,b74609159,,3.5800961636828648
u67219568,b22785797,,7.1168244418331374
u76985267,b23482469,,5.5739821443471005
u07797579,b94443713,,2.8885169000933706
u87640306,b66908318,,7.831883264837156
u82898215,b20790379,,5.213762091503268
u58138062,b98115511,,4.322058208458209
u47187009,b56751792,,5.693418549127641
u36131391,b53321055,,7.250869841269841
u15304336,b15354652,,7.396404046106799
u22638248,b81364235,,5.524877948717949
u23717959,b68453196,,2.562878632478632
u26627440,b80506673,,5.553014814814816
u07717247,b87715366,,0.9043555555555562
u32158343,b28615151,,6.05693137254902
u28698182,b20071798,,5.515570953630796
u09727257,b86480331,,4.298548148148148
u83929428,b65558862,,3.3068525252525256
u02521315,b13363712,,5.833549723479136
u36972830,b75286945,,2.8125629629629634
u36188595,b28024225,,2.257434422657952
u85697519,b62983645,,4.298315197956578
u69467295,b80122439,,0.9266420168067229
u36181550,b91143227,,5.69289012345679
u20550800,b69647795,,6.159248253968254
u67240063,b89414726,,1.7866000000000002
u31779061,b52296426,,3.4396886699507387
u86729641,b08004121,,5.852619444444445
u99921499,b60484296,,3.7679024843024846
u64359997,b77049201,,6.2743320261437905
u94462479,b14547631,,8.122863616557735
u05538641,b15860915,,5.344681481481482
u85874040,b57704283,,6.905038812083974
u25150350,b52736396,,7.239553117206983
